COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsUSD;140;0007FB6BFEF541F8;Z000075799;visa;2030-10-07;UTC;Settled;E29F7C1413F044AF;USD;186.0;10.0;196.0
JetBrains;JetBrainsUSD;140;00137BB9D7DF4041;R000256978;visa;2030-09-07;UTC;Settled;32986B1A135340A5;USD;457.0;24.0;481.0
JetBrains;JetBrainsUSD;140;00164D0EEA3340AD;C000194006;visa;2030-11-18;UTC;Settled;0A1DE618BF8F462D;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;140;001F94D34D8C46BB;E000122695;visa;2030-10-19;UTC;Settled;14B0DE1F67914F19;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;140;002E4E8329C049D8;A000033161;visa;2030-10-26;UTC;Settled;84F0789FAFD5452A;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;140;003BB34A7AEB4021;R000276565;mc;2030-10-21;UTC;Settled;7BC2BDE5CBF94C51;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;140;003BEC2529AA4E69;C000294117;visa;2030-10-03;UTC;Settled;156AF16B66E04A72;USD;570.0;30.0;600.0
JetBrains;JetBrainsUSD;140;00403D7718BC4DD2;Z000177745;visa;2030-10-09;UTC;Settled;2E82D83071D94A78;USD;608.0;32.0;640.0
JetBrains;JetBrainsUSD;140;0046AD000F05409B;Z000088863;visa;2030-09-27;UTC;Settled;6EA689D177F747DB;USD;537.0;28.0;565.0
JetBrains;JetBrainsUSD;140;0052B4AD4ECA4BBB;Z000262982;mc;2030-08-17;UTC;Settled;AD722821D43F4CDA;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;140;0058275725AE413E;E000253385;visa;2030-09-01;UTC;Settled;CFEFAA2025384B7F;USD;367.0;19.0;386.0
JetBrains;JetBrainsUSD;140;005F2733CEB24DDD;C000104295;visa;2030-09-06;UTC;Settled;B6B20DE6260F498F;USD;203.0;11.0;214.0
JetBrains;JetBrainsUSD;140;005F694FAF0340CE;E000190602;visa;2030-09-28;UTC;Settled;5F30E73751D6423C;USD;122.0;6.0;128.0
JetBrains;JetBrainsUSD;140;006231C8C3574FED;E000119708;visa;2030-12-12;UTC;Settled;8949854CFB1348A4;USD;732.0;38.0;770.0
JetBrains;JetBrainsUSD;140;006642DB58F1400D;Z000292611;visa;2030-09-21;UTC;Settled;082A598EDC364EB6;USD;903.0;47.0;950.0
JetBrains;JetBrainsUSD;140;00664C6D853B487F;E000112188;visa;2030-11-11;UTC;Settled;D47F8E0003844AA4;USD;580.0;30.0;610.0
JetBrains;JetBrainsUSD;140;006E8EEF8DE647D4;Z000261118;visa;2030-11-08;UTC;Settled;0DD1FD780F4D4E12;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;140;008197AA02BC4093;R000120445;visa;2030-12-12;UTC;Settled;5393F2C722DE42B3;USD;325.0;17.0;342.0
JetBrains;JetBrainsUSD;140;00A6F1EC0F5E41E6;C000254025;mc;2030-09-30;UTC;Settled;0025F11480EC454E;USD;314.0;16.0;330.0
JetBrains;JetBrainsUSD;140;00B0767E04AD4ACC;Z000048570;visa;2030-09-20;UTC;Settled;8DFC3357104B41D2;USD;57.0;3.0;60.0
JetBrains;JetBrainsUSD;140;00B1BEFEF98A41CF;E000117878;mc;2030-10-10;UTC;Settled;BCEE110590EF4BA3;USD;122.0;6.0;128.0
JetBrains;JetBrainsUSD;140;00B3B4D5E8DD46DC;E000085003;visa;2030-12-08;UTC;Settled;F041CAF7800E4A31;USD;38.0;2.0;40.0
JetBrains;JetBrainsUSD;140;00B69B82BAEF4484;R000241493;visa;2030-11-25;UTC;Settled;98B73079DFA94928;USD;114.0;6.0;120.0
JetBrains;JetBrainsUSD;140;00CB9257E4A94E9E;A000212092;visa;2030-09-19;UTC;Settled;F1BEAC4983444120;USD;160.0;8.0;168.0
JetBrains;JetBrainsUSD;140;00CFD4F8AA16432F;A000222642;visa;2030-10-07;UTC;Settled;750AC25459EC4D9E;USD;181.0;9.0;190.0
JetBrains;JetBrainsUSD;140;00D32DCB73BF47B6;R000260527;visa;2030-08-23;UTC;Settled;8F623A9582224A3B;USD;489.0;26.0;515.0
JetBrains;JetBrainsUSD;140;00E9D9C005DB47AF;C000018756;visa;2030-10-18;UTC;Settled;149F392CD7AA401E;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;140;00F8EE3C2EF64295;R000115242;mc;2030-11-28;UTC;Settled;11879902930C4515;USD;361.0;19.0;380.0
JetBrains;JetBrainsUSD;140;01015866607A4853;A000249398;mc;2030-11-02;UTC;Settled;15748B1E2FC147C2;USD;855.0;45.0;900.0
JetBrains;JetBrainsUSD;140;0109BDFC3AE942AB;Z000191113;visa;2030-10-04;UTC;Settled;FBA7769756B54C4C;USD;589.0;31.0;620.0
JetBrains;JetBrainsUSD;140;0114DD35E5AF4BCD;A000209287;mc;2030-11-08;UTC;Settled;678283A1B4F444C1;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;140;0115DF4FC24044BA;E000276199;visa;2030-12-05;UTC;Settled;85548401C60047AE;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;140;0117D06D7F7441AE;E000143840;visa;2030-10-29;UTC;Settled;0ED161FEAD444DB8;USD;559.0;29.0;588.0
JetBrains;JetBrainsUSD;140;011CCA292D8A4CFE;C000141944;mc;2030-11-11;UTC;Settled;AA5E89DFC0E24814;USD;38.0;2.0;40.0
JetBrains;JetBrainsUSD;140;011D44D1114C40CB;Z000032745;visa;2030-09-17;UTC;Settled;88970B57846B4A97;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;140;012F8030444F427B;C000256844;visa;2030-10-11;UTC;Settled;03C06B0B4DCE499D;USD;432.0;23.0;455.0
JetBrains;JetBrainsUSD;140;014B0C9BC7914A68;R000261019;mc;2030-10-25;UTC;Settled;09DF6278D0FC4D13;USD;200.0;10.0;210.0
JetBrains;JetBrainsUSD;140;015294625B954F3F;A000062516;visa;2030-11-11;UTC;Settled;818E78EF111A46EC;USD;415.0;22.0;437.0
JetBrains;JetBrainsUSD;140;015CACDA34854D60;E000274199;mc;2030-08-30;UTC;Settled;9F1379F43F3C4A70;USD;803.0;42.0;845.0
JetBrains;JetBrainsUSD;140;0165FC971977486D;C000118067;visa;2030-12-06;UTC;Settled;50F6FCB304B642FD;USD;239.0;13.0;252.0
JetBrains;JetBrainsUSD;140;016A54042ABB4402;E000149964;mc;2030-10-26;UTC;Settled;2E0DB458C4574815;USD;266.0;14.0;280.0
JetBrains;JetBrainsUSD;140;016B6CA1D0D746C6;R000241366;mc;2030-12-09;UTC;Settled;CD00A972413C4D6C;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;140;017B9B0F7C9F4362;A000228721;visa;2030-09-26;UTC;Settled;8D30941F7E664F73;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;140;018DFA012DA64D61;C000295040;visa;2030-11-09;UTC;Settled;8EBA3277352B43C5;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;140;01A1A61C10D14DF9;R000061015;visa;2030-08-31;UTC;Settled;CE894C6B9A504D25;USD;276.0;14.0;290.0
JetBrains;JetBrainsUSD;140;01B4ABCED47847A6;C000169314;visa;2030-11-18;UTC;Settled;346C72CF3E884290;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;140;01CE2678E72749B2;A000024435;mc;2030-11-06;UTC;Settled;9486850B1FA74A5F;USD;637.0;33.0;670.0
JetBrains;JetBrainsUSD;140;01D639F2832245AD;R000026970;visa;2030-10-07;UTC;Settled;2A139A63863B4CB2;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;140;01E419C813E740D4;Z000115603;mc;2030-10-14;UTC;Settled;F7A7B12C83894A04;USD;485.0;25.0;510.0
JetBrains;JetBrainsUSD;140;01F1C418CA38466E;E000129169;visa;2030-09-19;UTC;Settled;C667DCF5F65D41C2;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;140;01F2C60D253E4CBC;Z000041365;visa;2030-09-02;UTC;Settled;8EFE07D0193C4E3D;USD;245.0;13.0;258.0
JetBrains;JetBrainsUSD;140;01F48C19C7754FBF;E000284384;visa;2030-12-08;UTC;Settled;AA617E2D65084E7F;USD;922.0;48.0;970.0
JetBrains;JetBrainsUSD;140;01F519532FF84536;R000066348;visa;2030-11-18;UTC;Settled;4DFB2F737F7445CC;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;140;020728FDE0F54531;A000277090;visa;2030-11-27;UTC;Settled;2A49B9D8C09C4D96;USD;239.0;13.0;252.0
JetBrains;JetBrainsUSD;140;022A69BBED744069;E000209205;mc;2030-08-24;UTC;Settled;9FFCD3F859AD49B2;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;140;022E798DD58D4869;R000230476;mc;2030-10-18;UTC;Settled;AA7E7519E7A14E1D;USD;97.0;5.0;102.0
JetBrains;JetBrainsUSD;140;022FEA03E4AB4A6E;E000006095;mc;2030-11-11;UTC;Settled;0DA790F694164D60;USD;148.0;8.0;156.0
JetBrains;JetBrainsUSD;140;0253192B511944B0;C000220876;visa;2030-10-31;UTC;Settled;D266ED332EEE426A;USD;950.0;50.0;1000.0
JetBrains;JetBrainsUSD;140;027842861EFB4FFB;A000148929;mc;2030-09-23;UTC;Settled;933BC34A8A4C4123;USD;328.0;17.0;345.0
JetBrains;JetBrainsUSD;140;028C9E81EB874C2A;Z000067395;visa;2030-10-04;UTC;Settled;FE94D4473F7A43E1;USD;251.0;13.0;264.0
JetBrains;JetBrainsUSD;140;028D295FE86546D3;C000224304;visa;2030-10-22;UTC;Settled;AE645A4B47B04294;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;140;0297E65F76794DA1;E000264531;mc;2030-10-19;UTC;Settled;8569A088CD46405E;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;140;029928BBE081469E;Z000039936;mc;2030-12-10;UTC;Settled;DCA7C8EA40C54708;USD;694.0;36.0;730.0
JetBrains;JetBrainsUSD;140;02AB338B74C4426A;A000195727;visa;2030-11-22;UTC;Settled;E1AFCBADF5BD44ED;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;140;02AFF62255724FFE;A000117045;mc;2030-11-09;UTC;Settled;2D0982CEC3014F97;USD;298.0;16.0;314.0
JetBrains;JetBrainsUSD;140;02B0D815E3134242;A000160353;visa;2030-10-01;UTC;Settled;B9D7E4EAC73849BA;USD;304.0;16.0;320.0
JetBrains;JetBrainsUSD;140;02C9A45EB9AC4510;R000258777;mc;2030-12-04;UTC;Settled;CAD56C2904764FE7;USD;80.0;4.0;84.0
JetBrains;JetBrainsUSD;140;02D3F63F8DC146D8;E000262583;mc;2030-10-23;UTC;Settled;9A84F4C2C9FD4EE8;USD;437.0;23.0;460.0
JetBrains;JetBrainsUSD;140;02D410EC15DC4999;Z000256508;visa;2030-09-26;UTC;Settled;8682E808A79244BF;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;140;02DA513A16324FEF;A000124219;visa;2030-11-30;UTC;Settled;DCD0D8B5CE664B51;USD;48.0;2.0;50.0
JetBrains;JetBrainsUSD;140;02DB761D80B84EB9;A000173096;visa;2030-11-02;UTC;Settled;952733C35EB74B94;USD;361.0;19.0;380.0
JetBrains;JetBrainsUSD;140;02E5347C93724ACB;Z000189461;visa;2030-08-23;UTC;Settled;03A4FA3A22BE4EC0;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;140;02ED59D066BE41E1;R000188083;visa;2030-09-04;UTC;Settled;92D6B717C43A4526;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;140;02FEE4CB07FE409F;E000094881;visa;2030-08-26;UTC;Settled;E31488C00413491F;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;140;03035A4E558A4F6C;Z000244328;mc;2030-11-17;UTC;Settled;D8CE3B280F7841EA;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;140;0303DA2A2E0B405B;Z000042855;visa;2030-11-01;UTC;Settled;9B6A3987FF424C3C;USD;690.0;36.0;726.0
