COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsGBP;141;000B620ED4D74087;E000141117;visa;2031-02-28;UTC;Settled;1C332A48A0514085;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;141;0051B542AA9A4B52;Z000049565;visa;2030-12-23;UTC;Settled;B07A7C8F2E264FD1;GBP;486.0;26.0;512.0
JetBrains;JetBrainsGBP;141;00583D841CBB4B01;R000235817;visa;2031-01-27;UTC;Settled;3EF1DCD7E116454D;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;141;0071FD44F2D340B2;C000188964;mc;2031-01-27;UTC;Settled;E7A7C9F072DF49B8;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;141;00A5191E7C2143AE;Z000225935;mc;2031-01-15;UTC;Settled;68B9D9E25CD340BA;GBP;89.0;5.0;94.0
JetBrains;JetBrainsGBP;141;00A7230BDC454B79;R000028067;visa;2031-03-05;UTC;Settled;3AB69F3D0EF444EA;GBP;124.0;6.0;130.0
JetBrains;JetBrainsGBP;141;00B3F370CB1748E2;Z000171988;visa;2031-02-11;UTC;Settled;A62890AD7AB04C64;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;141;00BDA3DCC3A8470C;A000240826;mc;2030-12-23;UTC;Settled;5B30F82B63254C72;GBP;184.0;10.0;194.0
JetBrains;JetBrainsGBP;141;00D0C8958DAD42F3;R000078987;visa;2031-01-06;UTC;Settled;5459161311154346;GBP;38.0;2.0;40.0
JetBrains;JetBrainsGBP;141;00E0C53EAA864F1D;R000138223;visa;2031-03-31;UTC;Settled;4A7B22D38AAD4AB6;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;141;00F17FBA2A764539;Z000070970;visa;2030-12-30;UTC;Settled;B2931C5C11A142C3;GBP;38.0;2.0;40.0
JetBrains;JetBrainsGBP;141;00F54D7679154047;E000042336;mc;2031-03-09;UTC;Settled;4929F3B7AD1E4D68;GBP;385.0;20.0;405.0
JetBrains;JetBrainsGBP;141;01299D87A44D4595;R000061682;mc;2031-04-14;UTC;Settled;6021FF77F6EE4118;GBP;204.0;11.0;215.0
JetBrains;JetBrainsGBP;141;013057F24D0142B8;E000102186;visa;2031-03-12;UTC;Settled;F7A8DFD846A34B37;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;141;01318A534C6E4C38;C000085561;visa;2031-01-31;UTC;Settled;7F2C102234AA4661;GBP;824.0;43.0;867.0
JetBrains;JetBrainsGBP;141;015F90B8D739452A;C000068073;mc;2031-03-08;UTC;Settled;04AE2D59993E485D;GBP;157.0;8.0;165.0
JetBrains;JetBrainsGBP;141;018024FB8FAC4D4B;R000123346;visa;2031-02-18;UTC;Settled;03FDDF0B284C4836;GBP;367.0;19.0;386.0
JetBrains;JetBrainsGBP;141;01A384C3C7B64434;R000281633;visa;2031-01-25;UTC;Settled;FB4269F3B2414920;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;141;01A700985C234106;R000160563;visa;2031-03-07;UTC;Settled;2671A4F770064DA9;GBP;19.0;1.0;20.0
JetBrains;JetBrainsGBP;141;01B37E39EE4946D3;A000133533;mc;2031-04-01;UTC;Settled;96D2C338C4B44EAC;GBP;375.0;20.0;395.0
JetBrains;JetBrainsGBP;141;01C8E715E6FA4AE4;R000269711;mc;2031-02-11;UTC;Settled;6D449B8E275E4ACD;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;141;020BC23AD055447A;R000015053;mc;2031-03-31;UTC;Settled;91DED716B6AB49A8;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;141;02245C3A0EB04A63;C000243010;visa;2031-02-14;UTC;Settled;13337C2841B04620;GBP;570.0;30.0;600.0
JetBrains;JetBrainsGBP;141;023DA9ED321A494F;C000133658;visa;2031-04-11;UTC;Settled;46E8A48B0AFC4FE7;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;141;023EEBF6E1204B4C;Z000178491;visa;2031-03-28;UTC;Settled;F1C20C16EC2A4621;GBP;746.0;39.0;785.0
JetBrains;JetBrainsGBP;141;027421BE9E0F453A;R000064744;visa;2031-02-01;UTC;Settled;907F6A6ECB5B4955;GBP;359.0;19.0;378.0
JetBrains;JetBrainsGBP;141;027842E1C30945B9;Z000085297;visa;2031-03-28;UTC;Settled;494AABC29B9C4810;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;141;02A8DEB770F546AC;C000198851;visa;2031-03-31;UTC;Settled;C59814D7AFE74977;GBP;213.0;11.0;224.0
JetBrains;JetBrainsGBP;141;02C3D844D28B47A6;E000215717;visa;2031-02-20;UTC;Settled;350E87FA17284C98;GBP;551.0;29.0;580.0
JetBrains;JetBrainsGBP;141;02E222B53D134CAE;C000189222;visa;2031-04-14;UTC;Settled;77C6734B8998410B;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;141;02E7D9491DD44465;E000267647;visa;2031-03-07;UTC;Settled;33BD7607D87148A3;GBP;494.0;26.0;520.0
JetBrains;JetBrainsGBP;141;02F4D356CF2148B1;Z000003158;mc;2031-01-23;UTC;Settled;5C1E37A3859742D1;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;141;03112F73FB75416D;Z000193300;mc;2031-01-25;UTC;Settled;EE374BB7EC39481A;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;141;0357B6BBB59E4AEA;C000038049;mc;2031-02-15;UTC;Settled;76B9AF9A176C4316;GBP;378.0;20.0;398.0
JetBrains;JetBrainsGBP;141;0362BBCB016841F6;R000295210;visa;2031-04-13;UTC;Settled;34809A2C793F4B5F;GBP;508.0;27.0;535.0
JetBrains;JetBrainsGBP;141;039E84A0DD764D6F;Z000174495;visa;2031-01-06;UTC;Settled;A20E0F0242954A27;GBP;758.0;40.0;798.0
JetBrains;JetBrainsGBP;141;039F6F8D6D9341D1;C000116994;visa;2031-01-24;UTC;Settled;03C4B9B13FF84557;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;141;03A757651D6D4C74;C000126602;mc;2031-03-24;UTC;Settled;A536068AAE2D4BFB;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;141;03B23C1CFFD547E1;C000277324;visa;2031-01-01;UTC;Settled;E5D316A7133C4070;GBP;665.0;35.0;700.0
JetBrains;JetBrainsGBP;141;03E4A891597E4F11;C000030494;mc;2031-04-02;UTC;Settled;34DF6B18AC0441B4;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;141;03F100E1B4454CF3;R000001710;visa;2031-03-17;UTC;Settled;5F1FE051E45F457D;GBP;169.0;9.0;178.0
JetBrains;JetBrainsGBP;141;0414E00273DE4B9D;E000132172;visa;2031-03-28;UTC;Settled;4A96A80045754254;GBP;314.0;16.0;330.0
JetBrains;JetBrainsGBP;141;04373F11A108467B;R000020044;visa;2031-02-13;UTC;Settled;C3B516E83DEF4079;GBP;676.0;36.0;712.0
JetBrains;JetBrainsGBP;141;043E7FBEEF3E402D;Z000216127;visa;2031-02-02;UTC;Settled;DE52CEA245BD4705;GBP;144.0;8.0;152.0
JetBrains;JetBrainsGBP;141;043FB07D8C414211;A000199829;visa;2031-03-21;UTC;Settled;7098DD2FDAF14AFC;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;141;0440B5F3329F42EF;E000170236;visa;2031-01-28;UTC;Settled;6F6669C0E90247A6;GBP;513.0;27.0;540.0
JetBrains;JetBrainsGBP;141;044B45B3CDC54A3E;C000156035;visa;2031-04-05;UTC;Settled;A59FF6A353B24A6F;GBP;365.0;19.0;384.0
JetBrains;JetBrainsGBP;141;04533ADB2DE14ADE;A000063683;visa;2031-02-26;UTC;Settled;B81901F81E784C27;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;141;04568D57BC624DC9;R000225412;mc;2031-02-01;UTC;Settled;7687BD768D7D4C63;GBP;699.0;37.0;736.0
JetBrains;JetBrainsGBP;141;045B1375431C484C;R000107315;visa;2031-03-22;UTC;Settled;CEA09262353C4AD7;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;141;045B1B038EC84094;Z000275770;visa;2031-03-17;UTC;Settled;CC4351F943214E48;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;141;0471943D525F44AC;C000166642;visa;2031-03-30;UTC;Settled;76978A356A3F4454;GBP;274.0;14.0;288.0
JetBrains;JetBrainsGBP;141;04792875BA654CA6;Z000298679;mc;2031-01-31;UTC;Settled;97F8643E7A6947F3;GBP;138.0;7.0;145.0
JetBrains;JetBrainsGBP;141;047C6B7E51EF4BBC;R000040143;visa;2031-01-17;UTC;Settled;8C976A3364304786;GBP;190.0;10.0;200.0
JetBrains;JetBrainsGBP;141;04923F0F0E4E49DA;A000106698;mc;2030-12-26;UTC;Settled;8CF2E5C7ED3E4CCE;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;141;0497406D91DE42E4;C000233138;visa;2031-03-16;UTC;Settled;B5A5E9A7A5044893;GBP;185.0;10.0;195.0
JetBrains;JetBrainsGBP;141;04FE593452674CA0;E000074148;visa;2031-03-11;UTC;Settled;AC06F4F2CD2644D2;GBP;556.0;29.0;585.0
JetBrains;JetBrainsGBP;141;05092C5B5CC1427E;E000197632;visa;2030-12-24;UTC;Settled;3808142427844343;GBP;603.0;32.0;635.0
JetBrains;JetBrainsGBP;141;0533D64CCCBA4068;Z000240287;visa;2031-01-22;UTC;Settled;14F7A7A5D0E248E8;GBP;112.0;6.0;118.0
JetBrains;JetBrainsGBP;141;0542C5A7D7284241;C000057376;visa;2031-02-05;UTC;Settled;D8B96DA9B1244D2C;GBP;137.0;7.0;144.0
JetBrains;JetBrainsGBP;141;056D94303091460F;C000290976;visa;2031-01-14;UTC;Settled;2C01A2E6E3DC41DD;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;141;057EE48C61A743C8;E000256797;visa;2031-03-20;UTC;Settled;1978C18159D54F31;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;141;058FBD1CCD3D46D9;Z000121565;visa;2031-02-20;UTC;Settled;1199F598E2594658;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;141;05B5072EADDC4493;R000285090;mc;2031-03-08;UTC;Settled;2D6DA062C1F64557;GBP;485.0;25.0;510.0
JetBrains;JetBrainsGBP;141;05CAD91FAE32449E;E000121529;visa;2031-03-20;UTC;Settled;384CA3098BA141CE;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;141;05DAF43729F64A11;Z000243684;mc;2031-04-12;UTC;Settled;A1C328B7AD9646DE;GBP;298.0;16.0;314.0
