COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsUSD;139;000DDCD1670A4B56;C000226448;visa;2030-06-02;UTC;Settled;7730E5EA0D7D421C;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;139;001A008BCC47474B;E000104951;mc;2030-05-08;UTC;Settled;0E0B57B1BDCC4A1C;USD;589.0;31.0;620.0
JetBrains;JetBrainsUSD;139;00269CBC4AA84717;E000104798;visa;2030-06-06;UTC;Settled;58CE2A72B7A14BC6;USD;1045.0;55.0;1100.0
JetBrains;JetBrainsUSD;139;003089F2503146FC;E000126759;visa;2030-08-04;UTC;Settled;B21AD182BED44F54;USD;48.0;2.0;50.0
JetBrains;JetBrainsUSD;139;0034CB30BA4A4F58;C000125743;visa;2030-06-19;UTC;Settled;8289D87424EA412A;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;139;0035893685134A1B;R000095957;visa;2030-06-19;UTC;Settled;452C7B163FA94361;USD;432.0;23.0;455.0
JetBrains;JetBrainsUSD;139;003DF74AF99749B7;C000204953;visa;2030-08-05;UTC;Settled;088A111243CF4890;USD;51.0;3.0;54.0
JetBrains;JetBrainsUSD;139;003E3D119E3B4F96;C000024140;visa;2030-08-05;UTC;Settled;BC51B92599344927;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;139;0041A239086D468C;E000039458;mc;2030-07-12;UTC;Settled;8A55C90884F34835;USD;825.0;43.0;868.0
JetBrains;JetBrainsUSD;139;004CC83BF8364F06;E000179915;visa;2030-07-28;UTC;Settled;BA6409195BD849C0;USD;679.0;36.0;715.0
JetBrains;JetBrainsUSD;139;004FAC1868C94548;Z000026118;visa;2030-04-18;UTC;Settled;2E98DAD981D84E46;USD;196.0;10.0;206.0
JetBrains;JetBrainsUSD;139;0054849328EF471D;Z000091709;visa;2030-05-05;UTC;Settled;BC10F181DBB14959;USD;276.0;14.0;290.0
