COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsGBP;139;001F25D295B044DC;R000269670;visa;2030-04-18;UTC;Settled;42D58276F1B348B7;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;139;001FB3A1A81A4F3F;R000124369;visa;2030-05-08;UTC;Settled;CF3A4682720F4138;GBP;157.0;8.0;165.0
JetBrains;JetBrainsGBP;139;00282F5AFF98450B;C000009925;visa;2030-07-07;UTC;Settled;D4A8696386714C72;GBP;405.0;21.0;426.0
JetBrains;JetBrainsGBP;139;002A6D4E1369426B;A000209881;visa;2030-06-29;UTC;Settled;17BF7C33D3C246E6;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;139;0033281A7CDB4896;C000208145;mc;2030-05-05;UTC;Settled;D6316E12657B41EE;GBP;485.0;25.0;510.0
JetBrains;JetBrainsGBP;139;003499024EEC491D;A000069949;mc;2030-04-20;UTC;Settled;F8E474940E1944C6;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;139;003FBC0EE79D40D6;E000194816;visa;2030-05-23;UTC;Settled;38FFD753565A4470;GBP;678.0;36.0;714.0
JetBrains;JetBrainsGBP;139;006C7766154F4C0A;E000057526;visa;2030-07-23;UTC;Settled;AD940CDC83534843;GBP;152.0;8.0;160.0
JetBrains;JetBrainsGBP;139;006D4558DFFD4E33;E000255888;visa;2030-04-17;UTC;Settled;CF6A8612C9554811;GBP;855.0;45.0;900.0
JetBrains;JetBrainsGBP;139;00C096862014434D;Z000222014;visa;2030-05-18;UTC;Settled;F6EB2B26DACA4210;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;139;00CB453C0A914EA9;C000290314;visa;2030-06-13;UTC;Settled;FE4001650DF3421F;GBP;565.0;30.0;595.0
JetBrains;JetBrainsGBP;139;00EDF3514F4A414D;Z000141790;visa;2030-05-04;UTC;Settled;E90D9880FD704EAA;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;139;00F29BCEE41144F4;E000089726;mc;2030-06-28;UTC;Settled;02EFED7F57694074;GBP;359.0;19.0;378.0
JetBrains;JetBrainsGBP;139;00F6DD6B2B8B4D9C;E000064736;visa;2030-07-14;UTC;Settled;C642C5CBCB354B84;GBP;703.0;37.0;740.0
JetBrains;JetBrainsGBP;139;01037D5E5F78445E;Z000060486;visa;2030-08-07;UTC;Settled;FF5B378079AA4038;GBP;636.0;33.0;669.0
JetBrains;JetBrainsGBP;139;0148C7FC0BAF4428;E000182239;visa;2030-05-25;UTC;Settled;3963AC67CC004EFF;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;139;015C7DA7A8424385;C000092100;visa;2030-07-15;UTC;Settled;D658400DFFD748A3;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;139;0166A213521D4819;A000180257;visa;2030-07-31;UTC;Settled;2F5B4B297C664D24;GBP;57.0;3.0;60.0
JetBrains;JetBrainsGBP;139;01813B7A5DAB43A7;A000150470;visa;2030-07-07;UTC;Settled;12024E05CEC0483C;GBP;361.0;19.0;380.0
JetBrains;JetBrainsGBP;139;01814AFF5EDE4A04;Z000210778;visa;2030-04-22;UTC;Settled;7C4C0C064B964D1D;GBP;13.0;1.0;14.0
JetBrains;JetBrainsGBP;139;01E536D219334E34;C000145990;visa;2030-06-12;UTC;Settled;938DF920C8364259;GBP;561.0;29.0;590.0
JetBrains;JetBrainsGBP;139;01F195425B1E4796;A000243074;mc;2030-06-21;UTC;Settled;7004CF97E58D433E;GBP;228.0;12.0;240.0
JetBrains;JetBrainsGBP;139;01F4BEE192AC4CAC;C000109976;visa;2030-05-15;UTC;Settled;A729C44D45DD45E4;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;139;01F990134B0547A7;A000224795;visa;2030-06-02;UTC;Settled;0A8B70705F794B0F;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;139;01FE94805FC54A04;C000022074;visa;2030-08-03;UTC;Settled;0641ACDBA4654CC9;GBP;53.0;3.0;56.0
JetBrains;JetBrainsGBP;139;02221A355DC64515;E000280879;visa;2030-05-23;UTC;Settled;E4E5E2D6ECB4462C;GBP;133.0;7.0;140.0
