COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsGBP;142;0009118614554E35;E000177534;mc;2031-05-06;UTC;Settled;73E3AECE0617448E;GBP;162.0;8.0;170.0
JetBrains;JetBrainsGBP;142;00546D3B474A497C;Z000251028;visa;2031-06-20;UTC;Settled;12C86C78FFF34EDF;GBP;200.0;10.0;210.0
JetBrains;JetBrainsGBP;142;005576F2668E4B56;C000188922;visa;2031-04-23;UTC;Settled;7713BC30267549AD;GBP;494.0;26.0;520.0
JetBrains;JetBrainsGBP;142;007513F3C1594457;A000300693;visa;2031-06-22;UTC;Settled;F256423EA68D4F7F;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;142;007B1A10B99B4937;E000267544;mc;2031-07-02;UTC;Settled;526B5CD8EEFD415F;GBP;135.0;7.0;142.0
JetBrains;JetBrainsGBP;142;009D62F9DA7D469E;E000185866;visa;2031-05-22;UTC;Settled;C71E9E652F8D4596;GBP;266.0;14.0;280.0
JetBrains;JetBrainsGBP;142;00BC9F43952D4E89;R000201196;visa;2031-06-16;UTC;Settled;9D8BF85F82E74DD4;GBP;346.0;18.0;364.0
JetBrains;JetBrainsGBP;142;00E35DBEDE9840FE;A000158448;visa;2031-06-07;UTC;Settled;AAEFA52CCA874FB0;GBP;251.0;13.0;264.0
JetBrains;JetBrainsGBP;142;00E6F97C14494115;A000086327;mc;2031-06-29;UTC;Settled;610779BF78214DA0;GBP;371.0;19.0;390.0
JetBrains;JetBrainsGBP;142;011D8672729A427F;R000160672;visa;2031-05-10;UTC;Settled;623FFD0425AE4E8B;GBP;262.0;14.0;276.0
JetBrains;JetBrainsGBP;142;0122CB2297644193;E000167258;mc;2031-04-19;UTC;Settled;F83903B8371C43DC;GBP;499.0;26.0;525.0
JetBrains;JetBrainsGBP;142;013E57FD75744ED7;Z000017769;visa;2031-05-26;UTC;Settled;2947EADB1AA14E2D;GBP;178.0;9.0;187.0
JetBrains;JetBrainsGBP;142;01509553CC9042A0;R000045686;mc;2031-07-03;UTC;Settled;7EB5C899FF03456F;GBP;99.0;5.0;104.0
JetBrains;JetBrainsGBP;142;016F12AFA52F4F58;A000070950;visa;2031-05-27;UTC;Settled;C3890225403A4097;GBP;196.0;10.0;206.0
JetBrains;JetBrainsGBP;142;0176B9BB9AEE4DC2;R000261692;visa;2031-05-21;UTC;Settled;07E3BD85E8354D24;GBP;570.0;30.0;600.0
JetBrains;JetBrainsGBP;142;017AC3E209414ABB;E000281399;mc;2031-06-10;UTC;Settled;5C2DC493A5F747D2;GBP;504.0;26.0;530.0
JetBrains;JetBrainsGBP;142;018E6B33EB3D4639;C000113217;visa;2031-06-15;UTC;Settled;B3E25E3795B74E16;GBP;266.0;14.0;280.0
JetBrains;JetBrainsGBP;142;019EC578B7F44F58;Z000203863;visa;2031-04-23;UTC;Settled;3DD1DE02E30148F2;GBP;513.0;27.0;540.0
JetBrains;JetBrainsGBP;142;021AA9F08C204303;Z000144853;visa;2031-05-10;UTC;Settled;C4026AA4D9E2434B;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;142;02455E8D7AD04040;Z000107174;mc;2031-05-11;UTC;Settled;45D85A7F9CCD4B36;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;142;025CCD48AE3D48EB;R000178718;mc;2031-06-27;UTC;Settled;2BF0B84E667C4398;GBP;219.0;11.0;230.0
JetBrains;JetBrainsGBP;142;0274427A8DA3436D;R000196364;visa;2031-06-10;UTC;Settled;FA1082325F4E4C02;GBP;561.0;29.0;590.0
JetBrains;JetBrainsGBP;142;028004C13BF34460;E000298512;visa;2031-05-30;UTC;Settled;53213AD505774AF8;GBP;247.0;13.0;260.0
JetBrains;JetBrainsGBP;142;02A1215B7A9F4473;Z000246007;mc;2031-06-25;UTC;Settled;E7E17853C0824142;GBP;594.0;31.0;625.0
JetBrains;JetBrainsGBP;142;02AF30CEE2C141D1;C000070220;visa;2031-05-11;UTC;Settled;AE37F5D282FA423A;GBP;27.0;1.0;28.0
JetBrains;JetBrainsGBP;142;02B55CE2B0B94BB0;A000106720;mc;2031-05-27;UTC;Settled;1E79F070ADF04649;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;142;02FAAC03183F4C3F;C000143283;mc;2031-05-23;UTC;Settled;540B241CC47E4077;GBP;196.0;10.0;206.0
JetBrains;JetBrainsGBP;142;031E7D223F014A94;Z000086899;mc;2031-04-30;UTC;Settled;0AF10BA627CA40AF;GBP;108.0;6.0;114.0
JetBrains;JetBrainsGBP;142;0330255C7B034C7C;C000140002;mc;2031-04-22;UTC;Settled;6FAFD51396304AF3;GBP;173.0;9.0;182.0
JetBrains;JetBrainsGBP;142;0333A557AE1F49CB;C000175902;visa;2031-04-29;UTC;Settled;BA0CCCC9ECC4487B;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;142;038519C2CCA34642;Z000001195;visa;2031-05-19;UTC;Settled;91C274905C474DA1;GBP;555.0;29.0;584.0
JetBrains;JetBrainsGBP;142;038AF36C56CF483A;R000056734;visa;2031-05-08;UTC;Settled;948FEFE4C3454CC1;GBP;331.0;17.0;348.0
JetBrains;JetBrainsGBP;142;03C83F54125F4266;C000288893;mc;2031-06-09;UTC;Settled;D2B7A2C87E6245D5;GBP;418.0;22.0;440.0
JetBrains;JetBrainsGBP;142;03CF47CBC45E4389;Z000264052;mc;2031-05-29;UTC;Settled;55FD20C2BB2B4367;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;142;03DD880F42954CEB;A000025663;visa;2031-06-29;UTC;Settled;8C10B10112554205;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;142;03EA03B9987F4888;E000165986;visa;2031-06-09;UTC;Settled;A5056477298D49DE;GBP;1064.0;56.0;1120.0
JetBrains;JetBrainsGBP;142;03EBF4D7A0AE4049;E000173172;visa;2031-06-28;UTC;Settled;0008BD4BDE58473D;GBP;230.0;12.0;242.0
JetBrains;JetBrainsGBP;142;04163E6E386F41A4;A000021847;visa;2031-04-29;UTC;Settled;644B96AB823145B3;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;142;0472D89F6A89493D;E000247541;mc;2031-06-19;UTC;Settled;4EB097085ADA4DE0;GBP;646.0;34.0;680.0
JetBrains;JetBrainsGBP;142;0489B2F950C04F9F;Z000234787;visa;2031-04-19;UTC;Settled;DD35452C9B36495D;GBP;736.0;39.0;775.0
JetBrains;JetBrainsGBP;142;049BEDF8F82743D9;A000123187;visa;2031-06-11;UTC;Settled;E553CD354BD04B52;GBP;475.0;25.0;500.0
JetBrains;JetBrainsGBP;142;04BCFFEA7E3A4E0A;C000289840;visa;2031-05-28;UTC;Settled;E33A240D45B84E24;GBP;200.0;10.0;210.0
JetBrains;JetBrainsGBP;142;04C10C0A6FCF4826;R000255780;visa;2031-06-10;UTC;Settled;58BB909F908347A3;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;142;04D25CC027564B82;C000004374;visa;2031-05-16;UTC;Settled;D7AC6FBB98894C4A;GBP;27.0;1.0;28.0
