COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsUSD;142;0009E00C7F1148B8;C000227244;visa;2031-05-20;UTC;Settled;7638F48D06DF477C;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;142;00291C6026C94DE3;R000030152;mc;2031-05-25;UTC;Settled;9A243EBE4E794606;USD;657.0;35.0;692.0
JetBrains;JetBrainsUSD;142;003C27055D7F4F4D;C000020313;mc;2031-06-08;UTC;Settled;9D77E3D46F494574;USD;182.0;10.0;192.0
JetBrains;JetBrainsUSD;142;003D70C2E79B4DE4;R000174213;mc;2031-06-18;UTC;Settled;92CCC977B4524208;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;142;0058677598184F0A;A000073736;visa;2031-04-17;UTC;Settled;50929D4AB22B46FE;USD;252.0;13.0;265.0
JetBrains;JetBrainsUSD;142;005EDE0EDACF44D4;C000157076;visa;2031-07-04;UTC;Settled;6F908D48CA994B72;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;142;0062C74053584A55;A000041077;mc;2031-05-03;UTC;Settled;B1F7F05C9624472F;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;142;0067533E91314F41;C000141411;visa;2031-05-01;UTC;Settled;BD0D26B5FB144A55;USD;219.0;11.0;230.0
JetBrains;JetBrainsUSD;142;0069DB9CA5F84F6A;R000283238;mc;2031-04-22;UTC;Settled;3F913899D06C484A;USD;418.0;22.0;440.0
JetBrains;JetBrainsUSD;142;008120482A884B06;R000256021;mc;2031-06-02;UTC;Settled;1E5479D8814448FF;USD;122.0;6.0;128.0
JetBrains;JetBrainsUSD;142;008E8584A0D24ED0;A000208823;mc;2031-05-10;UTC;Settled;0885651180B14AB0;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;142;00B59B9FD8FA429C;A000209379;visa;2031-06-08;UTC;Settled;8268A4C1BA3B4E7A;USD;922.0;48.0;970.0
JetBrains;JetBrainsUSD;142;00CA178818164328;A000177289;mc;2031-05-10;UTC;Settled;CB8938DC66CB4AE7;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;142;00DBA1F259234E43;E000242311;visa;2031-04-30;UTC;Settled;21BCD939891C4255;USD;38.0;2.0;40.0
JetBrains;JetBrainsUSD;142;00DD7ABBB7E14B36;Z000132597;mc;2031-06-29;UTC;Settled;54438C32D4904956;USD;220.0;12.0;232.0
JetBrains;JetBrainsUSD;142;00E3C57A661B4D6F;E000149769;mc;2031-06-17;UTC;Settled;401E5DE7FB7840F5;USD;67.0;3.0;70.0
JetBrains;JetBrainsUSD;142;00E5D944F71946CF;Z000195772;visa;2031-05-28;UTC;Settled;CD273AECA2D0477E;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;142;00E6D67890AD4273;E000264255;visa;2031-05-07;UTC;Settled;936BAD30586A49F9;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;142;00EA35E9BC244781;E000194327;visa;2031-06-09;UTC;Settled;7CA2AF9DE73C4F6A;USD;599.0;31.0;630.0
JetBrains;JetBrainsUSD;142;00F0B6D4D0F44658;Z000064817;visa;2031-06-04;UTC;Settled;E37107F1FCEA405C;USD;569.0;30.0;599.0
JetBrains;JetBrainsUSD;142;00FC2BAB52024227;Z000126989;mc;2031-05-12;UTC;Settled;2AEE9F06888A4DF7;USD;547.0;29.0;576.0
JetBrains;JetBrainsUSD;142;010571C4894A4C91;Z000110238;visa;2031-05-08;UTC;Settled;F1310406207747F9;USD;480.0;25.0;505.0
JetBrains;JetBrainsUSD;142;0105FB034CB043F5;E000051695;mc;2031-06-12;UTC;Settled;63ED5292E3C84667;USD;542.0;28.0;570.0
JetBrains;JetBrainsUSD;142;010EFC191F654747;R000070540;visa;2031-06-16;UTC;Settled;877873C30B2245F4;USD;452.0;24.0;476.0
JetBrains;JetBrainsUSD;142;011E6B62A10745B3;Z000034490;visa;2031-05-23;UTC;Settled;2978E4BB31094612;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;142;012B6859A02E4476;Z000125846;mc;2031-06-11;UTC;Settled;17026BADB9134C03;USD;48.0;2.0;50.0
JetBrains;JetBrainsUSD;142;0138FA7C83334E76;A000193725;visa;2031-04-28;UTC;Settled;75D94605DDD24C5C;USD;112.0;6.0;118.0
JetBrains;JetBrainsUSD;142;01526BF2A5CA4A38;R000223881;visa;2031-05-17;UTC;Settled;0DB43C93B4844712;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;142;0157D9254457483F;Z000170000;visa;2031-07-04;UTC;Settled;37DAA46026E24ECE;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;142;0169DFA037344AE3;A000256051;mc;2031-06-05;UTC;Settled;1A7339E58DF4426C;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;142;018014BC3D0C4E7B;E000207346;visa;2031-05-13;UTC;Settled;3E28B62987224318;USD;200.0;10.0;210.0
JetBrains;JetBrainsUSD;142;01972F792C0F47F0;Z000257335;mc;2031-06-07;UTC;Settled;C840594DDA314DFA;USD;477.0;25.0;502.0
JetBrains;JetBrainsUSD;142;0197735DC22141DE;E000207288;visa;2031-05-20;UTC;Settled;935E11BB820D45FF;USD;456.0;24.0;480.0
JetBrains;JetBrainsUSD;142;01A218C7FB4F410A;Z000160158;mc;2031-04-20;UTC;Settled;EB0AB10698224560;USD;359.0;19.0;378.0
JetBrains;JetBrainsUSD;142;01AA30A2F58D4D56;Z000043183;visa;2031-06-04;UTC;Settled;B0449D0CE0504180;USD;722.0;38.0;760.0
JetBrains;JetBrainsUSD;142;01BD1897FA6F478F;A000192597;visa;2031-05-08;UTC;Settled;3406C6DFC31A4E4D;USD;323.0;17.0;340.0
JetBrains;JetBrainsUSD;142;01C27F8BB5D84A61;A000151288;visa;2031-06-15;UTC;Settled;0A0F8AF2A11142E5;USD;724.0;38.0;762.0
JetBrains;JetBrainsUSD;142;01D3E1C5340B49AF;E000080514;mc;2031-04-18;UTC;Settled;0AD8C2549F674800;USD;494.0;26.0;520.0
JetBrains;JetBrainsUSD;142;01D5226172BA42FF;Z000045668;mc;2031-06-10;UTC;Settled;85FCBDF9640D4C1B;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;142;01DBAA90FFBB4083;A000220514;mc;2031-05-30;UTC;Settled;071E1B0223414882;USD;751.0;39.0;790.0
JetBrains;JetBrainsUSD;142;01F19D7233744552;Z000047681;visa;2031-06-25;UTC;Settled;99B7305E70154326;USD;217.0;11.0;228.0
JetBrains;JetBrainsUSD;142;01F7074098CC4A68;Z000251673;visa;2031-05-08;UTC;Settled;8C063B2375F749D5;USD;531.0;28.0;559.0
JetBrains;JetBrainsUSD;142;01FDDACB5B0246F5;A000010872;visa;2031-06-15;UTC;Settled;D87641C0620143FA;USD;874.0;46.0;920.0
JetBrains;JetBrainsUSD;142;0200A9EEBEF544A8;R000065723;visa;2031-06-04;UTC;Settled;4C3396A55E2C418C;USD;120.0;6.0;126.0
JetBrains;JetBrainsUSD;142;02203591441F4693;R000043427;visa;2031-06-15;UTC;Settled;DCFAEDA9C81947DB;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;142;02249DF627234131;C000225827;visa;2031-06-19;UTC;Settled;7E77EF14C3184255;USD;323.0;17.0;340.0
JetBrains;JetBrainsUSD;142;023442EDBD654C1B;R000173821;visa;2031-05-22;UTC;Settled;CBBDF9803CAC48F6;USD;148.0;8.0;156.0
JetBrains;JetBrainsUSD;142;023BCC535FC1476B;E000246664;mc;2031-05-10;UTC;Settled;9D6E55A8244F4C52;USD;418.0;22.0;440.0
JetBrains;JetBrainsUSD;142;0240EBF1726148E1;A000291444;visa;2031-05-22;UTC;Settled;8257408FCE8E4689;USD;251.0;13.0;264.0
JetBrains;JetBrainsUSD;142;024AD80B2B614830;R000243226;visa;2031-05-21;UTC;Settled;77354E75CEFF4135;USD;455.0;24.0;479.0
JetBrains;JetBrainsUSD;142;025387549DF64C60;Z000061298;mc;2031-06-11;UTC;Settled;2421CFF27E274798;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;142;025606EB382647D7;R000014145;visa;2031-05-11;UTC;Settled;EFEB8F9B52784B35;USD;76.0;4.0;80.0
JetBrains;JetBrainsUSD;142;0264A61E581E4F1F;Z000139984;visa;2031-05-29;UTC;Settled;8CE81E8EB4554F0C;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;142;028A3D14B3584960;C000232851;visa;2031-06-05;UTC;Settled;FBAD15112A384B7F;USD;106.0;6.0;112.0
JetBrains;JetBrainsUSD;142;028C879F3612410D;A000132350;visa;2031-06-20;UTC;Settled;8A3449F5D5524916;USD;523.0;27.0;550.0
JetBrains;JetBrainsUSD;142;028D1F632EB342A3;R000271155;visa;2031-04-16;UTC;Settled;8695356F2F5C4A7B;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;142;0292A4C9541B490B;E000112815;visa;2031-05-17;UTC;Settled;1D112258CA044F11;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;142;02A7C024DEDB46EA;C000282982;visa;2031-05-19;UTC;Settled;05E98D9BC5A24F12;USD;618.0;32.0;650.0
JetBrains;JetBrainsUSD;142;02BF5EBEF7544E25;R000008614;visa;2031-07-03;UTC;Settled;770A415CCB8B47CB;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;142;02D75AFF2F8B400E;A000209346;visa;2031-06-16;UTC;Settled;CE58C94027EC4374;USD;239.0;13.0;252.0
JetBrains;JetBrainsUSD;142;02D94B7F1DCA495A;A000077327;mc;2031-05-18;UTC;Settled;BA46B18C5E4D4EF6;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;142;02E2D7AB0956416E;E000137461;visa;2031-07-06;UTC;Settled;FFDD3B0165C14952;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;142;030BF7A09BF74407;Z000103909;visa;2031-05-05;UTC;Settled;9B72A454465543D2;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;142;030D26E03D7A4370;Z000220974;visa;2031-06-17;UTC;Settled;7FCA2446B7644D64;USD;352.0;18.0;370.0
JetBrains;JetBrainsUSD;142;0352CD1A06254318;C000228321;mc;2031-07-02;UTC;Settled;FFECC7668DC54875;USD;213.0;11.0;224.0
JetBrains;JetBrainsUSD;142;03583D4D8BD34DE9;E000210094;visa;2031-05-12;UTC;Settled;B53F11D3664942A4;USD;542.0;28.0;570.0
JetBrains;JetBrainsUSD;142;035AEF953A924A2B;A000098736;visa;2031-05-30;UTC;Settled;750984EF3F474D9D;USD;608.0;32.0;640.0
JetBrains;JetBrainsUSD;142;035DCD8C1481476C;Z000290590;visa;2031-04-30;UTC;Settled;82E7BAEA8650499D;USD;27.0;1.0;28.0
JetBrains;JetBrainsUSD;142;036F74BAB36F419F;A000109970;visa;2031-06-10;UTC;Settled;CBA6847164FE4DAE;USD;201.0;11.0;212.0
JetBrains;JetBrainsUSD;142;0371F8473BEB4140;A000271687;visa;2031-06-01;UTC;Settled;C97DBCE56C564779;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;142;0377645684114E56;C000058564;visa;2031-04-29;UTC;Settled;FA6C39197B1F4123;USD;252.0;13.0;265.0
JetBrains;JetBrainsUSD;142;038DA1BC22ED4C39;R000094591;visa;2031-06-21;UTC;Settled;0AD52ABDD74441AE;USD;105.0;5.0;110.0
JetBrains;JetBrainsUSD;142;03A76431007B4989;Z000143976;visa;2031-06-10;UTC;Settled;65633A80BA314069;USD;285.0;15.0;300.0
JetBrains;JetBrainsUSD;142;03B944C42B0E4962;R000278919;mc;2031-06-25;UTC;Settled;2F56B3F4331B4B81;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;142;03B9BB9D490C470E;A000039671;mc;2031-05-19;UTC;Settled;39B806947BD54138;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;142;03D259682568493C;A000077724;visa;2031-06-26;UTC;Settled;5C48EAB93B674A74;USD;393.0;21.0;414.0
JetBrains;JetBrainsUSD;142;03DA99934B4F4A90;C000165706;visa;2031-06-17;UTC;Settled;9B1CEA25CB154752;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;142;03EB441D14284C5A;R000141046;mc;2031-05-02;UTC;Settled;557E989984684E30;USD;787.0;41.0;828.0
JetBrains;JetBrainsUSD;142;040DCF7C43734540;A000195797;visa;2031-06-12;UTC;Settled;3997A764FE8D45DD;USD;238.0;12.0;250.0
JetBrains;JetBrainsUSD;142;04144CD269F24BA9;E000288522;mc;2031-06-02;UTC;Settled;2B18DEFD4ABB4CC3;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;142;041B34849DF84415;A000260224;visa;2031-05-01;UTC;Settled;DDFF4B0439E9407D;USD;983.0;52.0;1035.0
JetBrains;JetBrainsUSD;142;041BE728D33C41AB;E000212056;mc;2031-06-05;UTC;Settled;92D0CA656A394DB8;USD;264.0;14.0;278.0
JetBrains;JetBrainsUSD;142;042245D384C04825;R000048312;mc;2031-04-25;UTC;Settled;73E4D03940794CE4;USD;190.0;10.0;200.0
JetBrains;JetBrainsUSD;142;04284F1EA0D149FA;Z000128693;visa;2031-05-14;UTC;Settled;BA10C086190E437E;USD;523.0;27.0;550.0
JetBrains;JetBrainsUSD;142;04393B01FB514E30;Z000015762;visa;2031-06-26;UTC;Settled;22087EC49F904050;USD;437.0;23.0;460.0
JetBrains;JetBrainsUSD;142;043A069282E9408C;E000219696;visa;2031-06-11;UTC;Settled;0B4F5E797A874285;USD;314.0;16.0;330.0
JetBrains;JetBrainsUSD;142;044BC70BF73C4216;A000187370;mc;2031-06-22;UTC;Settled;F8E2474FED934B54;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;142;04590B181E2645C6;A000064486;visa;2031-06-02;UTC;Settled;4844BFF9B6A741CA;USD;547.0;29.0;576.0
JetBrains;JetBrainsUSD;142;045CEE398DFA4E0C;C000119146;visa;2031-06-29;UTC;Settled;0DFB0F5E05184486;USD;87.0;5.0;92.0
JetBrains;JetBrainsUSD;142;0463212047B04B72;C000111177;visa;2031-05-28;UTC;Settled;2350277BCD764105;USD;251.0;13.0;264.0
JetBrains;JetBrainsUSD;142;04665AEF9ED3463C;A000225838;visa;2031-04-17;UTC;Settled;8C88DA2C89694172;USD;428.0;22.0;450.0
JetBrains;JetBrainsUSD;142;04686499FE14403B;A000098933;mc;2031-07-03;UTC;Settled;E79D0B65F0684AF5;USD;333.0;17.0;350.0
JetBrains;JetBrainsUSD;142;046E839A545C4D64;Z000191906;visa;2031-05-13;UTC;Settled;1CBC64EED0ED4C24;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;142;0470871CAEAF4EE9;Z000043276;visa;2031-06-10;UTC;Settled;E82A148C783545C8;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;142;047111A525C44629;C000173796;visa;2031-05-19;UTC;Settled;AF65016298A54429;USD;143.0;7.0;150.0
JetBrains;JetBrainsUSD;142;047390B30BD24D7E;Z000114542;visa;2031-05-22;UTC;Settled;67C3B1FBD7544B99;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;142;0477B1FC8D0F44CD;R000244759;visa;2031-06-06;UTC;Settled;A176ADD1CE8F41C0;USD;765.0;40.0;805.0
JetBrains;JetBrainsUSD;142;04803F04064C4796;A000300900;mc;2031-05-04;UTC;Settled;39DAD6261EB44BF4;USD;378.0;20.0;398.0
JetBrains;JetBrainsUSD;142;04A30AE8835D4992;E000000691;visa;2031-05-26;UTC;Settled;752B6FF0EADC44A7;USD;152.0;8.0;160.0
JetBrains;JetBrainsUSD;142;04A4BF1FB120457E;A000199270;visa;2031-05-10;UTC;Settled;70F70BC36BE04930;USD;200.0;10.0;210.0
JetBrains;JetBrainsUSD;142;04AD924C9F794218;A000235239;mc;2031-06-01;UTC;Settled;C6EBE213378C4188;USD;247.0;13.0;260.0
JetBrains;JetBrainsUSD;142;04B124833B67422F;Z000002774;visa;2031-06-29;UTC;Settled;ACD4613DB8DF41B9;USD;40.0;2.0;42.0
JetBrains;JetBrainsUSD;142;04B575322B754651;R000268150;visa;2031-04-29;UTC;Settled;41976EE4C6B74DF7;USD;232.0;12.0;244.0
JetBrains;JetBrainsUSD;142;04B7FEA7AE3D4777;C000289072;mc;2031-06-04;UTC;Settled;8D0D08ECC81D41DB;USD;708.0;37.0;745.0
JetBrains;JetBrainsUSD;142;04C57508B71C4544;C000235572;visa;2031-06-20;UTC;Settled;51EC010415274608;USD;38.0;2.0;40.0
JetBrains;JetBrainsUSD;142;04DA5C0E3C8B409A;Z000099686;mc;2031-07-06;UTC;Settled;D25672B9D5D44AB5;USD;380.0;20.0;400.0
JetBrains;JetBrainsUSD;142;05250E185C1246B5;A000057890;visa;2031-06-29;UTC;Settled;B2DEF1AF4EFA456F;USD;46.0;2.0;48.0
JetBrains;JetBrainsUSD;142;05453A4E24A54F8F;A000260320;mc;2031-06-20;UTC;Settled;053607F16F1342AE;USD;219.0;11.0;230.0
JetBrains;JetBrainsUSD;142;0548887707D54784;C000075645;mc;2031-06-05;UTC;Settled;649B391012714A50;USD;266.0;14.0;280.0
