COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsEUR;138;0001336C85C248DD;E000284056;visa;2030-03-28;UTC;Settled;FA04F45E16264E78;EUR;589.0;31.0;620.0
JetBrains;JetBrainsEUR;138;0001745E71E5441F;A000123572;visa;2030-04-02;UTC;Settled;42D66B351A3A48AF;EUR;461.0;24.0;485.0
JetBrains;JetBrainsEUR;138;0001B932F9F340F0;R000260051;visa;2030-03-01;UTC;Settled;DA5433569DA348D7;EUR;48.0;2.0;50.0
JetBrains;JetBrainsEUR;138;0009D10A12A548BF;Z000257735;visa;2030-03-10;UTC;Settled;73A623131A694728;EUR;171.0;9.0;180.0
JetBrains;JetBrainsEUR;138;000A723E25F94753;E000298474;visa;2030-01-13;UTC;Settled;D1692FD6A3AB4962;EUR;173.0;9.0;182.0
JetBrains;JetBrainsEUR;138;000A93A3E17F4F5C;A000014751;visa;2030-02-21;UTC;Settled;A0DB5167EC4142A5;EUR;285.0;15.0;300.0
JetBrains;JetBrainsEUR;138;000BD6B8FBB74B15;R000213281;mc;2030-02-02;UTC;Settled;A01531E285D446D6;EUR;309.0;16.0;325.0
JetBrains;JetBrainsEUR;138;00100C20186F4F06;C000168072;visa;2030-01-04;UTC;Settled;38F1D4243A444057;EUR;40.0;2.0;42.0
JetBrains;JetBrainsEUR;138;00111F3A45BD4B20;A000047667;visa;2030-01-30;UTC;Settled;2B62C3868345476B;EUR;507.0;27.0;534.0
JetBrains;JetBrainsEUR;138;0011C12BE0A7461C;Z000231995;visa;2030-01-27;UTC;Settled;E765480417BE45D3;EUR;546.0;29.0;575.0
JetBrains;JetBrainsEUR;138;0014C32D283E4627;Z000244783;visa;2030-03-22;UTC;Settled;62F227E00E1A4635;EUR;609.0;32.0;641.0
JetBrains;JetBrainsEUR;138;00166B1E27AA40A2;A000012944;visa;2030-02-12;UTC;Settled;6D4097A7FF894C13;EUR;515.0;27.0;542.0
JetBrains;JetBrainsEUR;138;00174F5B7B994D41;Z000177013;visa;2030-03-28;UTC;Settled;E01D4D1CF98F4E8A;EUR;276.0;14.0;290.0
JetBrains;JetBrainsEUR;138;001A0751CC944AAA;E000039360;visa;2030-02-18;UTC;Settled;00F36FADBE7A477E;EUR;466.0;24.0;490.0
JetBrains;JetBrainsEUR;138;001B084978A241EC;E000071055;visa;2030-02-16;UTC;Settled;9EE58F6342CE4CF8;EUR;53.0;3.0;56.0
JetBrains;JetBrainsEUR;138;001BBAF876B64093;C000123977;mc;2030-03-01;UTC;Settled;86A049F36AEB4CCA;EUR;122.0;6.0;128.0
JetBrains;JetBrainsEUR;138;001BF119E4424EA3;Z000137557;visa;2030-03-04;UTC;Settled;2A47837FFEA74351;EUR;200.0;10.0;210.0
JetBrains;JetBrainsEUR;138;001BFA6A2DF54E31;R000114673;visa;2030-03-05;UTC;Settled;2A6407096D8A47C3;EUR;480.0;25.0;505.0
JetBrains;JetBrainsEUR;138;001D4908BB9C4671;Z000003999;visa;2030-01-19;UTC;Settled;78A5845B0B3A4F3E;EUR;812.0;43.0;855.0
JetBrains;JetBrainsEUR;138;001DEB43BC764BD5;Z000242373;visa;2030-03-15;UTC;Settled;CD9FFFA8EB794BA4;EUR;979.0;51.0;1030.0
JetBrains;JetBrainsEUR;138;001EAD24E6EA4A6F;Z000010257;visa;2030-03-04;UTC;Settled;815064F70498416A;EUR;931.0;49.0;980.0
JetBrains;JetBrainsEUR;138;001ECB1F1B5E46AA;R000241134;visa;2030-01-11;UTC;Settled;8DEB7A38526343A0;EUR;133.0;7.0;140.0
JetBrains;JetBrainsEUR;138;0020B744885C4C74;C000006959;mc;2030-03-16;UTC;Settled;1D18FAF41E564B8F;EUR;162.0;8.0;170.0
JetBrains;JetBrainsEUR;138;0021284F8C07425E;R000284263;visa;2030-02-18;UTC;Settled;1BB6B4BFF8A64158;EUR;186.0;10.0;196.0
JetBrains;JetBrainsEUR;138;0021359EDECB4C08;A000157419;mc;2030-02-26;UTC;Settled;815B64626B104E76;EUR;171.0;9.0;180.0
JetBrains;JetBrainsEUR;138;00215D6D6E074F29;C000077637;visa;2030-04-13;UTC;Settled;B03C1E14E8994791;EUR;950.0;50.0;1000.0
JetBrains;JetBrainsEUR;138;002B91EE5F56465C;C000099372;visa;2030-01-29;UTC;Settled;01478514204E410F;EUR;333.0;17.0;350.0
JetBrains;JetBrainsEUR;138;002DB6C41EB749EA;R000146071;mc;2030-01-27;UTC;Settled;086158810C9744DF;EUR;304.0;16.0;320.0
JetBrains;JetBrainsEUR;138;002E3B49CAC34B35;A000241794;visa;2030-02-20;UTC;Settled;C56483A959D143E8;EUR;618.0;32.0;650.0
JetBrains;JetBrainsEUR;138;002F50C16EAF468E;R000233836;visa;2030-03-03;UTC;Settled;A67BEFAAEC604CE5;EUR;774.0;41.0;815.0
JetBrains;JetBrainsEUR;138;002F7749A8AF4CCC;Z000014769;visa;2030-03-15;UTC;Settled;EAC8CD9E2DEF46AA;EUR;265.0;14.0;279.0
JetBrains;JetBrainsEUR;138;002F7CC1477046A6;R000019091;visa;2030-01-30;UTC;Settled;C86DD86FD4F741F5;EUR;106.0;6.0;112.0
JetBrains;JetBrainsEUR;138;00308B8353B44543;A000012410;visa;2030-03-03;UTC;Settled;47E2428EF9AA4EBD;EUR;561.0;29.0;590.0
JetBrains;JetBrainsEUR;138;00316D9F87114761;Z000258698;visa;2030-02-24;UTC;Settled;377058D8FBD8455E;EUR;143.0;7.0;150.0
JetBrains;JetBrainsEUR;138;0036EF9BAD07464B;C000191563;visa;2030-03-24;UTC;Settled;AC8C04E006DD4984;EUR;253.0;13.0;266.0
JetBrains;JetBrainsEUR;138;0037E0FF43264C49;A000209272;visa;2030-01-13;UTC;Settled;8CB891F6F1674BE1;EUR;163.0;9.0;172.0
JetBrains;JetBrainsEUR;138;003AEA18F1AA43B2;E000164290;mc;2030-03-29;UTC;Settled;F1AF538745D54715;EUR;475.0;25.0;500.0
JetBrains;JetBrainsEUR;138;0040A622259042B7;C000082462;visa;2030-04-15;UTC;Settled;004ACCC954B04C84;EUR;86.0;4.0;90.0
JetBrains;JetBrainsEUR;138;0040F27C264D476F;C000162647;mc;2030-04-02;UTC;Settled;DFD88A16A30B4DCF;EUR;523.0;27.0;550.0
JetBrains;JetBrainsEUR;138;00418E47F06B45F2;E000269668;visa;2030-03-01;UTC;Settled;8B474127B28B4360;EUR;433.0;23.0;456.0
JetBrains;JetBrainsEUR;138;0041C0AF95794055;A000058399;visa;2030-03-20;UTC;Settled;E5BFEC440256490C;EUR;67.0;3.0;70.0
JetBrains;JetBrainsEUR;138;004239235D46459C;R000143457;mc;2030-03-06;UTC;Settled;EB99AF4CA31246DE;EUR;114.0;6.0;120.0
JetBrains;JetBrainsEUR;138;0045D14D294B4E7C;C000092866;mc;2030-01-27;UTC;Settled;091FABF55511427C;EUR;426.0;22.0;448.0
