COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsUSD;138;00145F1199C34FB2;C000248665;visa;2030-03-08;UTC;Settled;A52D49334751443D;USD;646.0;34.0;680.0
JetBrains;JetBrainsUSD;138;001B922B20C14BA7;R000100235;mc;2030-01-29;UTC;Settled;0F1B2BE47F34432B;USD;93.0;5.0;98.0
JetBrains;JetBrainsUSD;138;001F12210FC34372;C000058313;mc;2030-01-18;UTC;Settled;8A13C6A847A34A53;USD;219.0;11.0;230.0
JetBrains;JetBrainsUSD;138;001FA87415394717;A000239796;visa;2030-01-09;UTC;Settled;828C339BED1548C2;USD;711.0;37.0;748.0
JetBrains;JetBrainsUSD;138;0056A364230846B2;A000101379;mc;2030-03-28;UTC;Settled;5E57612BEF3441FF;USD;637.0;33.0;670.0
JetBrains;JetBrainsUSD;138;00694025B1DD4AB6;R000005137;visa;2030-03-24;UTC;Settled;8A03C2A6849C4CED;USD;291.0;15.0;306.0
JetBrains;JetBrainsUSD;138;006E9A276EA548C0;E000146042;mc;2030-01-09;UTC;Settled;6B2D87B67C2E44BB;USD;945.0;50.0;995.0
JetBrains;JetBrainsUSD;138;008113FA3B8C478D;C000035033;visa;2030-03-30;UTC;Settled;3145FF81131B40D9;USD;78.0;4.0;82.0
JetBrains;JetBrainsUSD;138;009796658C2941E4;A000121805;visa;2030-02-02;UTC;Settled;822B997943BB432B;USD;171.0;9.0;180.0
JetBrains;JetBrainsUSD;138;009C6D8300494796;Z000221107;mc;2030-01-13;UTC;Settled;3F7B011F7A584F78;USD;361.0;19.0;380.0
JetBrains;JetBrainsUSD;138;00A682A6D4BF4157;R000298403;visa;2030-02-12;UTC;Settled;04F75B33733042C5;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;138;00A941A637DC41FF;R000111257;visa;2030-02-05;UTC;Settled;A91ACB5F9EC14894;USD;133.0;7.0;140.0
JetBrains;JetBrainsUSD;138;00AD6ACD28DD4F92;Z000283507;visa;2030-04-03;UTC;Settled;988F1062A282497C;USD;475.0;25.0;500.0
JetBrains;JetBrainsUSD;138;00B88DA5DECF4CFB;Z000095146;visa;2030-04-09;UTC;Settled;A4F38DB0084D4AEB;USD;95.0;5.0;100.0
JetBrains;JetBrainsUSD;138;00C50B741F9147D7;C000067227;mc;2030-02-12;UTC;Settled;93923F577E874790;USD;808.0;42.0;850.0
