COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsAmericasUSD;138;0001182EB6CA4D66;C000183401;mc;2030-01-24;UTC;Settled;7D10D296956444E0;USD;372.0;20.0;392.0
JetBrains;JetBrainsAmericasUSD;138;0006E489FEA84803;R000071870;visa;2030-02-09;UTC;Settled;60F68AA12D744CB7;USD;391.0;21.0;412.0
JetBrains;JetBrainsAmericasUSD;138;000C9304DBE5483A;C000272949;visa;2030-04-12;UTC;Settled;3CAC119C35C543C0;USD;285.0;15.0;300.0
JetBrains;JetBrainsAmericasUSD;138;000D4BE0BCA74629;R000172059;mc;2030-03-08;UTC;Settled;D7732A262AC7429F;USD;190.0;10.0;200.0
JetBrains;JetBrainsAmericasUSD;138;000FF27D8F7A4913;C000183470;visa;2030-04-10;UTC;Settled;9DAE0E6717664394;USD;124.0;6.0;130.0
JetBrains;JetBrainsAmericasUSD;138;001155935C3843DB;A000099971;visa;2030-02-03;UTC;Settled;4C0DE379B00140F7;USD;13.0;1.0;14.0
JetBrains;JetBrainsAmericasUSD;138;001199266C0A416F;C000002853;visa;2030-01-17;UTC;Settled;C101FE51C1894C98;USD;713.0;37.0;750.0
JetBrains;JetBrainsAmericasUSD;138;00145F2326E94AB7;Z000301028;visa;2030-02-14;UTC;Settled;D9832B7E35E04592;USD;19.0;1.0;20.0
JetBrains;JetBrainsAmericasUSD;138;001537C2541C4737;Z000139535;visa;2030-03-17;UTC;Settled;F2272896D27840B1;USD;426.0;22.0;448.0
JetBrains;JetBrainsAmericasUSD;138;001B6FF82A064B31;A000249863;visa;2030-02-20;UTC;Settled;F051CC654F314AD5;USD;285.0;15.0;300.0
JetBrains;JetBrainsAmericasUSD;138;001E7E085C314176;C000284075;visa;2030-03-19;UTC;Settled;6756B5733E5D4764;USD;144.0;8.0;152.0
JetBrains;JetBrainsAmericasUSD;138;00203D7F6CC64467;E000043954;visa;2030-03-07;UTC;Settled;19A337C335254B26;USD;103.0;5.0;108.0
JetBrains;JetBrainsAmericasUSD;138;002E8F4E643347F0;E000163221;mc;2030-02-21;UTC;Settled;9E1CA6494C1147D5;USD;27.0;1.0;28.0
JetBrains;JetBrainsAmericasUSD;138;0031464C5E9E4D9E;C000066329;visa;2030-03-14;UTC;Settled;CE361640800A43ED;USD;575.0;30.0;605.0
JetBrains;JetBrainsAmericasUSD;138;003307BE99A0490A;A000155966;visa;2030-03-03;UTC;Settled;8A970EA7617B41DF;USD;211.0;11.0;222.0
JetBrains;JetBrainsAmericasUSD;138;0035347251094D20;R000173494;visa;2030-02-25;UTC;Settled;34EFA150654941F7;USD;366.0;19.0;385.0
JetBrains;JetBrainsAmericasUSD;138;003AD46B395D49C3;C000117697;mc;2030-02-21;UTC;Settled;FF4A8B5D260E4B19;USD;160.0;8.0;168.0
JetBrains;JetBrainsAmericasUSD;138;003C7B39E86540DE;Z000158783;visa;2030-01-10;UTC;Settled;1D2FA7D1E1F14982;USD;173.0;9.0;182.0
JetBrains;JetBrainsAmericasUSD;138;003D708408D54D14;A000260334;mc;2030-01-18;UTC;Settled;3BA966BED67E4FBC;USD;580.0;30.0;610.0
JetBrains;JetBrainsAmericasUSD;138;00412A17692A47C0;E000260223;visa;2030-02-14;UTC;Settled;03B35E00F8D54355;USD;120.0;6.0;126.0
JetBrains;JetBrainsAmericasUSD;138;0043B14292674A96;A000239888;visa;2030-03-09;UTC;Settled;D2F6EDE3347F4FEE;USD;622.0;33.0;655.0
JetBrains;JetBrainsAmericasUSD;138;0047F49091CF4AD2;R000301247;visa;2030-02-11;UTC;Settled;647C66A1E6514CEC;USD;38.0;2.0;40.0
JetBrains;JetBrainsAmericasUSD;138;0048385BE0F64BB1;Z000220089;visa;2030-01-25;UTC;Settled;A6461F8C52B5424C;USD;504.0;26.0;530.0
JetBrains;JetBrainsAmericasUSD;138;00484F94914B4AA4;Z000068187;visa;2030-03-02;UTC;Settled;DFCFDB7A55F145D6;USD;538.0;28.0;566.0
JetBrains;JetBrainsAmericasUSD;138;00498530229F4375;E000161987;mc;2030-02-20;UTC;Settled;ED20E40E85674F21;USD;713.0;37.0;750.0
JetBrains;JetBrainsAmericasUSD;138;004A355EAF19409D;R000069369;mc;2030-03-14;UTC;Settled;F46048066B4D4591;USD;124.0;6.0;130.0
JetBrains;JetBrainsAmericasUSD;138;004E8FAA5DFA4288;C000169169;visa;2030-03-14;UTC;Settled;2BABC1A9D44E4E3B;USD;86.0;4.0;90.0
JetBrains;JetBrainsAmericasUSD;138;0051FED553FF4AE1;Z000223052;visa;2030-03-19;UTC;Settled;AFAB909B5EA34AB9;USD;48.0;2.0;50.0
JetBrains;JetBrainsAmericasUSD;138;00530A9DD3B042BA;C000291015;mc;2030-04-05;UTC;Settled;975C3EEADDA3494E;USD;239.0;13.0;252.0
JetBrains;JetBrainsAmericasUSD;138;0055566827864188;C000150518;visa;2030-01-22;UTC;Settled;E510F7FAB607486C;USD;238.0;12.0;250.0
JetBrains;JetBrainsAmericasUSD;138;00564A6F3A57477A;A000009744;visa;2030-04-13;UTC;Settled;58801A1AEBC948BB;USD;604.0;32.0;636.0
JetBrains;JetBrainsAmericasUSD;138;006311D3F6364373;A000017763;visa;2030-01-29;UTC;Settled;93F0D6871BB04A21;USD;234.0;12.0;246.0
JetBrains;JetBrainsAmericasUSD;138;006331138B2C417F;R000004080;visa;2030-02-08;UTC;Settled;DBF3323DD16F4CE6;USD;247.0;13.0;260.0
JetBrains;JetBrainsAmericasUSD;138;0064E69FF44440EA;Z000227117;visa;2030-04-02;UTC;Settled;DDB80042249A48DC;USD;521.0;27.0;548.0
JetBrains;JetBrainsAmericasUSD;138;0067683A3FA84FFD;Z000038729;visa;2030-02-23;UTC;Settled;AC215448AE0A45A8;USD;312.0;16.0;328.0
JetBrains;JetBrainsAmericasUSD;138;00681A653C494745;C000193810;visa;2030-03-06;UTC;Settled;F0E36B297BFB49A2;USD;190.0;10.0;200.0
JetBrains;JetBrainsAmericasUSD;138;0068726F749143D7;C000283502;visa;2030-03-18;UTC;Settled;73A3093FF8294BB7;USD;556.0;29.0;585.0
