COMPANY_ACCOUNT;MERCHANT_ACCOUNT;BATCH_NUMBER;PSP_REFERENCE;ORDER_REF;PAYMENT_METHOD;DATE;TIMEZONE;TYPE;MODIFICATION_REFERENCE;CURRENCY;NET;FEE;GROSS
JetBrains;JetBrainsGBP;140;000003F51BD44F81;E000138989;visa;2030-11-16;UTC;Settled;DDC7DA1BF30C4979;GBP;926.0;49.0;975.0
JetBrains;JetBrainsGBP;140;0005605BEB9D4984;E000268162;mc;2030-11-26;UTC;Settled;5D62DFA5B2BD4E6D;GBP;454.0;24.0;478.0
JetBrains;JetBrainsGBP;140;00188B782701451D;A000273514;visa;2030-09-10;UTC;Settled;74BC4469B14B4D79;GBP;257.0;13.0;270.0
JetBrains;JetBrainsGBP;140;0019BC23B8B44001;R000161534;visa;2030-11-26;UTC;Settled;DDEB36CBED134411;GBP;53.0;3.0;56.0
JetBrains;JetBrainsGBP;140;00727DBCBAFF4391;Z000186039;mc;2030-11-14;UTC;Settled;EC2C4483D0B24E46;GBP;656.0;34.0;690.0
JetBrains;JetBrainsGBP;140;0076908EBE3B4CB0;E000117987;mc;2030-09-09;UTC;Settled;FD47F1D8CB0442C0;GBP;333.0;17.0;350.0
JetBrains;JetBrainsGBP;140;007BEACA98684C69;C000045971;mc;2030-10-15;UTC;Settled;43EBCCBB59CB4FAD;GBP;141.0;7.0;148.0
JetBrains;JetBrainsGBP;140;008F84B1F0C74F0C;E000290829;visa;2030-09-21;UTC;Settled;CB0E2B3A4AA74825;GBP;124.0;6.0;130.0
JetBrains;JetBrainsGBP;140;0097A8868932447E;R000033933;visa;2030-11-12;UTC;Settled;31F14A285A0C49FA;GBP;67.0;3.0;70.0
JetBrains;JetBrainsGBP;140;00B1BB234C56481A;R000023966;visa;2030-10-12;UTC;Settled;6749AA639FE14106;GBP;594.0;31.0;625.0
JetBrains;JetBrainsGBP;140;00C0BA96369A420E;C000136583;visa;2030-09-14;UTC;Settled;386644D1A9724C6E;GBP;494.0;26.0;520.0
JetBrains;JetBrainsGBP;140;00F06946962A40E7;A000055187;visa;2030-11-14;UTC;Settled;954D28B91FFA4E7A;GBP;171.0;9.0;180.0
JetBrains;JetBrainsGBP;140;011888AF0A564D1E;C000264586;mc;2030-09-24;UTC;Settled;623B8ABEF5CC4EAD;GBP;594.0;31.0;625.0
JetBrains;JetBrainsGBP;140;012187E02C9B4A7A;C000032196;mc;2030-11-22;UTC;Settled;0518EF9ECF574B57;GBP;143.0;7.0;150.0
JetBrains;JetBrainsGBP;140;0154560162424CD5;Z000127243;visa;2030-12-15;UTC;Settled;A0C6E89532C749A0;GBP;418.0;22.0;440.0
JetBrains;JetBrainsGBP;140;0173247A9917431E;E000108422;visa;2030-12-12;UTC;Settled;29C7808BC7854DD7;GBP;711.0;37.0;748.0
JetBrains;JetBrainsGBP;140;017435492A524273;Z000082215;visa;2030-11-25;UTC;Settled;716237A8010E4F09;GBP;494.0;26.0;520.0
JetBrains;JetBrainsGBP;140;01777EA7669B4ABE;Z000204439;mc;2030-09-29;UTC;Settled;AE8DD1D3DD024F20;GBP;323.0;17.0;340.0
JetBrains;JetBrainsGBP;140;0183741D3D9A41E0;E000158640;mc;2030-09-12;UTC;Settled;2E12C5B5837D4104;GBP;527.0;28.0;555.0
JetBrains;JetBrainsGBP;140;0187CD42F72B4AD9;A000008827;visa;2030-11-02;UTC;Settled;32DF4FC338D3428A;GBP;432.0;23.0;455.0
JetBrains;JetBrainsGBP;140;018A88FE5EAF42AD;C000023721;mc;2030-08-23;UTC;Settled;A1333A8632624DE0;GBP;441.0;23.0;464.0
JetBrains;JetBrainsGBP;140;0193864FFA9F4A19;R000051176;visa;2030-10-28;UTC;Settled;D3AE5C7CF0F84D24;GBP;114.0;6.0;120.0
JetBrains;JetBrainsGBP;140;019C2FA3E382438F;A000257015;visa;2030-10-19;UTC;Settled;3AA44D736A564352;GBP;133.0;7.0;140.0
JetBrains;JetBrainsGBP;140;01AA02F51AC543A6;C000271401;visa;2030-10-22;UTC;Settled;F8B49EE4B08C496D;GBP;86.0;4.0;90.0
JetBrains;JetBrainsGBP;140;01AAA7BF32CD4656;E000103706;visa;2030-09-02;UTC;Settled;74FF6609EAB84B84;GBP;380.0;20.0;400.0
JetBrains;JetBrainsGBP;140;01D787498A7146EF;C000230511;visa;2030-11-19;UTC;Settled;54D2FAED4D08422D;GBP;437.0;23.0;460.0
JetBrains;JetBrainsGBP;140;021FD46E544A4A86;R000287439;visa;2030-08-30;UTC;Settled;413E9EEBB9A8477C;GBP;238.0;12.0;250.0
JetBrains;JetBrainsGBP;140;02223AE7365E4A06;R000055062;visa;2030-10-14;UTC;Settled;C4B0A8F50356490B;GBP;391.0;21.0;412.0
JetBrains;JetBrainsGBP;140;022368D3A00A4308;E000030899;mc;2030-09-10;UTC;Settled;7ABE506EC8E7488B;GBP;285.0;15.0;300.0
JetBrains;JetBrainsGBP;140;025B470C8DAB4272;R000087768;visa;2030-10-13;UTC;Settled;0DA1A6B0D0E44C14;GBP;447.0;23.0;470.0
JetBrains;JetBrainsGBP;140;026698178B574AD0;Z000170870;visa;2030-11-13;UTC;Settled;BB479F1C2BF54B04;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;140;02AFE3452ACC42FD;Z000003013;mc;2030-12-07;UTC;Settled;CC7D7E3263F14854;GBP;361.0;19.0;380.0
JetBrains;JetBrainsGBP;140;02B0B8D3102646E4;R000087624;mc;2030-10-05;UTC;Settled;79B30F368B974FC0;GBP;296.0;16.0;312.0
JetBrains;JetBrainsGBP;140;02B3D76E96F041E5;R000245990;visa;2030-10-16;UTC;Settled;CF0CCFE7B17C4835;GBP;304.0;16.0;320.0
JetBrains;JetBrainsGBP;140;02BF19C6E1014B4D;A000232561;visa;2030-12-12;UTC;Settled;45CAB9914B674520;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;140;02CA354D102C486F;C000069043;mc;2030-10-24;UTC;Settled;23DD34F809A140D8;GBP;348.0;18.0;366.0
JetBrains;JetBrainsGBP;140;02D771D529FB417C;C000018383;visa;2030-10-07;UTC;Settled;B5BC8B6E5A374BEC;GBP;203.0;11.0;214.0
JetBrains;JetBrainsGBP;140;02FAFB8AC84744CB;Z000117988;visa;2030-10-21;UTC;Settled;E553CD7C1B874AF7;GBP;428.0;22.0;450.0
JetBrains;JetBrainsGBP;140;031139C5ED7F4D41;Z000020774;visa;2030-11-13;UTC;Settled;024AFE349014430A;GBP;93.0;5.0;98.0
JetBrains;JetBrainsGBP;140;031CFC716118469C;R000146744;visa;2030-08-23;UTC;Settled;93DFB4FE48C94787;GBP;160.0;8.0;168.0
JetBrains;JetBrainsGBP;140;03428413C80D4E7F;C000076428;visa;2030-09-20;UTC;Settled;F4450512A3284D7D;GBP;120.0;6.0;126.0
JetBrains;JetBrainsGBP;140;034E6F96BB59442F;Z000034598;visa;2030-09-24;UTC;Settled;5A92BBAD2A63423A;GBP;53.0;3.0;56.0
JetBrains;JetBrainsGBP;140;036A30AD522F4DB3;C000063443;mc;2030-12-02;UTC;Settled;9A70D772AEC34138;GBP;636.0;33.0;669.0
JetBrains;JetBrainsGBP;140;037536C275994F69;R000271024;visa;2030-09-03;UTC;Settled;778C7DF1B8DC4659;GBP;241.0;13.0;254.0
JetBrains;JetBrainsGBP;140;037A2F0545DE4D12;A000039644;visa;2030-08-18;UTC;Settled;533646C9716544C6;GBP;81.0;4.0;85.0
JetBrains;JetBrainsGBP;140;03A8FA5A6AEE4037;C000190366;visa;2030-11-04;UTC;Settled;C72479B3936444DA;GBP;480.0;25.0;505.0
JetBrains;JetBrainsGBP;140;03A9795EFCC84429;A000154763;visa;2030-12-02;UTC;Settled;D0800DAC68CF4096;GBP;40.0;2.0;42.0
JetBrains;JetBrainsGBP;140;03C42C13BB9D4D4A;A000291300;visa;2030-09-28;UTC;Settled;1610825B9F26406F;GBP;354.0;19.0;373.0
JetBrains;JetBrainsGBP;140;03F29401FEED4D23;A000083837;visa;2030-10-13;UTC;Settled;3930CCB918B6438B;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;140;03FE3DB39BDE4A28;Z000077020;visa;2030-11-11;UTC;Settled;60C8A8795C954CB0;GBP;48.0;2.0;50.0
JetBrains;JetBrainsGBP;140;0400FBFE573547AD;E000190488;visa;2030-11-16;UTC;Settled;BAC006EE106E43A8;GBP;808.0;42.0;850.0
JetBrains;JetBrainsGBP;140;0448E2F2976040E9;C000041685;visa;2030-08-30;UTC;Settled;91072A683F924E4F;GBP;384.0;20.0;404.0
JetBrains;JetBrainsGBP;140;04697E1505A94B7B;A000131507;visa;2030-11-30;UTC;Settled;A4D36D27C8A14781;GBP;618.0;32.0;650.0
JetBrains;JetBrainsGBP;140;0473AE8CD9D745B2;E000152853;visa;2030-11-15;UTC;Settled;162E987BAE364AD6;GBP;106.0;6.0;112.0
JetBrains;JetBrainsGBP;140;0489B2BE24474B31;R000220200;visa;2030-08-23;UTC;Settled;A0542A39D17348B2;GBP;322.0;17.0;339.0
JetBrains;JetBrainsGBP;140;04D30AD950474DC5;E000022082;visa;2030-08-23;UTC;Settled;0F0C962E8CB04B8E;GBP;317.0;17.0;334.0
JetBrains;JetBrainsGBP;140;05030C03F41E4A6F;A000214398;mc;2030-09-14;UTC;Settled;ED09F80874D94AB9;GBP;422.0;22.0;444.0
JetBrains;JetBrainsGBP;140;0510692DAE2C457C;E000167748;mc;2030-10-14;UTC;Settled;107AF1892C6C4EBA;GBP;507.0;27.0;534.0
JetBrains;JetBrainsGBP;140;05166D85584B4B83;Z000087085;mc;2030-12-15;UTC;Settled;BFE65A2E31CE41BD;GBP;580.0;30.0;610.0
JetBrains;JetBrainsGBP;140;0520BADF74AE4225;Z000226127;visa;2030-08-22;UTC;Settled;32470D4AA7974CB1;GBP;399.0;21.0;420.0
JetBrains;JetBrainsGBP;140;052B6223805B40DE;R000052794;visa;2030-08-24;UTC;Settled;5C4776CF41464069;GBP;613.0;32.0;645.0
JetBrains;JetBrainsGBP;140;05380880218541FA;Z000070948;visa;2030-10-02;UTC;Settled;9960992D93504EFE;GBP;95.0;5.0;100.0
JetBrains;JetBrainsGBP;140;053C73957AD9440F;C000174667;visa;2030-08-23;UTC;Settled;35F1F98E8D5D4C7B;GBP;561.0;29.0;590.0
